load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,posted_rate,predicted_rate,base_rate_dq,base_rate_dqm,ton_miles,month,quarter,day_of_year,lane
TE-005771,Baton Rouge,Detroit,30.50134,-92.65374,43.61923,-84.04517,1175.4,Dry Van,22009.0,2025-11-30,0.83441,2.27049,,,2668.7339460000003,2226.81829188186,12934.689300000002,11,4,334,Baton Rouge_to_Detroit
TE-005759,Los Angeles,Washington,28.56624,-116.70249,38.87577,-77.05086,2773.6,Flatbed,28918.0,2025-11-30,0.85446,1.87324,,,5195.618464,4439.44815274944,40103.4824,11,4,334,Los Angeles_to_Washington
TE-005735,San Antonio,Oklahoma City,29.50969,-98.40059,31.88294,-98.58097,219.7,Reefer,28203.0,2025-11-30,0.80582,1.88313,,,413.723661,333.38680050702,3098.09955,11,4,334,San Antonio_to_Oklahoma City
TE-005757,Mobile,Charleston,31.80442,-88.25195,34.15334,-79.74475,592.3,Dry Van,22370.0,2025-11-30,0.8789,2.18055,,,1291.539765,1135.1342994585,6624.8755,11,4,334,Mobile_to_Charleston
TE-005783,Jacksonville,Memphis,31.98691,-84.48897,35.56802,-89.52871,447.9,Reefer,30427.0,2025-11-30,0.78689,2.09088,,,936.5051519999998,736.9265390572798,6814.126649999999,11,4,334,Jacksonville_to_Memphis
TE-005734,Mobile,Cincinnati,31.80442,-88.25195,37.15706,-86.77499,459.3,Dry Van,23873.0,2025-11-30,0.79924,2.18285,,,1002.5830050000001,801.3044409162,5482.434450000001,11,4,334,Mobile_to_Cincinnati
TE-005736,Phoenix,Montgomery,28.75668,-115.87725,31.37602,-86.10743,2065.6,Reefer,31441.0,2025-11-30,0.79061,1.9545,,,4037.2151999999996,3191.862709272,32472.264799999997,11,4,334,Phoenix_to_Montgomery
TE-005737,Boston,Tampa,39.27463,-69.5,28.35765,-86.94782,1496.2,Flatbed,38767.0,2025-11-30,0.7961,1.95575,,,2926.19315,2329.5423667150003,29001.592700000005,11,4,334,Boston_to_Tampa
TE-005738,Fort Wayne,Chicago,41.31561,-85.36206,40.512,-86.86737,130.6,Flatbed,35822.0,2025-11-30,0.83347,2.00235,,,261.50690999999995,217.95816427769998,2339.1766000000002,11,4,334,Fort Wayne_to_Chicago
TE-005739,Richmond,San Diego,38.09122,-76.78906,32.00929,-116.89598,2613.0,Dry Van,39954.0,2025-11-30,0.84212,1.7917,,,4681.7121,3942.563393652,52199.901,11,4,334,Richmond_to_San Diego
TE-005740,Amarillo,Columbia,33.17137,-104.36789,34.6357,-83.28506,1457.9,Dry Van,35197.0,2025-11-30,0.82649,2.24666,,,3275.4056140000002,2707.08998591486,25656.853150000003,11,4,334,Amarillo_to_Columbia
TE-005741,Savannah,Harrisburg,33.60973,-82.29994,39.71695,-78.12481,572.0,Reefer,37430.0,2025-11-30,0.81373,2.17151,,,1242.10372,1010.7370600756,10704.98,11,4,334,Savannah_to_Harrisburg
TE-005742,Tucson,Atlanta,30.92733,-113.23037,34.84933,-86.2894,1863.2,Flatbed,25109.0,2025-11-30,0.82175,2.28841,,,4263.765512,3503.7493094859997,23391.544400000002,11,4,334,Tucson_to_Atlanta
TE-005743,Philadelphia,Shreveport,39.22317,-72.9671,32.54628,-92.31888,1383.9,Flatbed,35656.0,2025-11-30,0.84855,2.07148,,,2866.7211720000005,2432.5562505006005,24672.1692,11,4,334,Philadelphia_to_Shreveport
TE-005744,Tulsa,Los Angeles,33.45894,-94.78556,28.56624,-116.70249,1569.4,Dry Van,30970.0,2025-11-30,0.80729,2.38464,,,3742.454016,3021.24570257664,24302.159,11,4,334,Tulsa_to_Los Angeles
TE-005745,Lexington,Albuquerque,36.99152,-84.99876,35.39918,-109.59792,1569.7,Reefer,45430.0,2025-11-30,0.85524,2.23131,,,3502.4873070000003,2995.46724443868,35655.7355,11,4,334,Lexington_to_Albuquerque
TE-005746,Harrisburg,Jacksonville,39.71695,-78.12481,31.98691,-84.48897,741.3,Reefer,15814.0,2025-11-30,0.78883,1.50072,,,1112.483736,877.5605454688799,5861.4591,11,4,334,Harrisburg_to_Jacksonville
TE-005747,Lexington,Kansas City,36.99152,-84.99876,39.41104,-91.1245,465.3,Dry Van,31708.0,2025-11-30,0.85934,1.98308,,,922.727124,792.93632673816,7376.8661999999995,11,4,334,Lexington_to_Kansas City
TE-005748,Cincinnati,Los Angeles,37.15706,-86.77499,28.56624,-116.70249,2142.4,Dry Van,33708.0,2025-11-30,0.80798,1.84385,,,3950.26424,3191.7345006352,36108.0096,11,4,334,Cincinnati_to_Los Angeles
TE-005749,Houston,Atlanta,30.71157,-94.7655,34.84933,-86.2894,671.2,Dry Van,37909.0,2025-11-30,0.79501,1.91167,,,1283.112904,1020.0875898090401,12722.260400000001,11,4,334,Houston_to_Atlanta
TE-005750,Philadelphia,Memphis,39.22317,-72.9671,35.56802,-89.52871,1120.4,Reefer,45203.0,2025-11-30,0.83593,2.1418,,,2399.67272,2005.9584168295999,25322.720600000004,11,4,334,Philadelphia_to_Memphis
TE-005751,Mobile,Richmond,31.80442,-88.25195,38.09122,-76.78906,897.4,Flatbed,19334.0,2025-11-30,0.81435,2.13488,,,1915.8413119999998,1560.1653724271998,8675.165799999999,11,4,334,Mobile_to_Richmond
TE-005752,Jacksonville,Tulsa,31.98691,-84.48897,33.45894,-94.78556,751.0,Dry Van,25412.0,2025-11-30,0.83834,2.1814,,,1638.2314,1373.394911876,9542.206,11,4,334,Jacksonville_to_Tulsa
TE-005753,Phoenix,Savannah,28.75668,-115.87725,33.60973,-82.29994,2352.4,Reefer,22680.0,2025-11-30,0.87334,1.69761,,,3993.457764,3487.6464036117604,26676.216,11,4,334,Phoenix_to_Savannah
TE-005754,Tucson,Memphis,30.92733,-113.23037,35.56802,-89.52871,1676.6,Dry Van,31443.0,2025-11-30,0.84422,2.03119,,,3405.493154,2874.9854304698797,26358.6669,11,4,334,Tucson_to_Memphis
TE-005755,Fort Wayne,Oklahoma City,41.31561,-85.36206,31.88294,-98.58097,1148.7,Reefer,44727.0,2025-11-30,0.81976,1.72238,,,1978.497906,1621.89344342256,25688.95245,11,4,334,Fort Wayne_to_Oklahoma City
TE-005756,Bakersfield,Mobile,33.28832,-116.67935,31.80442,-88.25195,1963.7,Dry Van,31906.0,2025-11-30,0.81492,1.83362,,,3600.679594,2934.26581474248,31326.9061,11,4,334,Bakersfield_to_Mobile
TE-005758,Cincinnati,Fresno,37.15706,-86.77499,33.07921,-119.79528,2177.5,Reefer,21848.0,2025-11-30,0.80795,2.10895,,,4592.238625,3710.29919706875,23787.01,11,4,334,Cincinnati_to_Fresno
TE-005784,Philadelphia,Hartford,39.22317,-72.9671,39.55328,-72.18051,76.0,Dry Van,33240.0,2025-11-30,0.84633,2.03991,,,155.03315999999998,131.20921430279998,1263.1200000000001,11,4,334,Philadelphia_to_Hartford
TE-005832,Corpus Christi,Grand Rapids,28.61374,-95.89569,43.438,-86.29173,1335.2,Dry Van,26702.0,2025-11-30,0.80984,1.91487,,,2556.734424,2070.54580593216,17826.255200000003,11,4,334,Corpus Christi_to_Grand Rapids
TE-005786,Nashville,Columbia,35.29479,-88.08915,34.6357,-83.28506,342.4,Dry Van,30146.0,2025-11-30,0.82698,2.13344,,,730.4898559999999,604.10050111488,5160.995199999999,11,4,334,Nashville_to_Columbia
TE-005814,Phoenix,Milwaukee,28.75668,-115.87725,39.6218,-88.48008,1992.8,Flatbed,20467.0,2025-11-30,0.84179,1.95466,,,3895.246448,3278.97950746192,20393.318799999997,11,4,334,Phoenix_to_Milwaukee
TE-005815,Raleigh,San Diego,35.37376,-77.47605,32.00929,-116.89598,2621.6,Dry Van,28477.0,2025-11-30,0.84939,2.10106,,,5508.1388959999995,4678.558096873439,37327.6516,11,4,334,Raleigh_to_San Diego
TE-005816,Grand Rapids,Richmond,43.438,-86.29173,38.09122,-76.78906,728.7,Dry Van,37609.0,2025-11-30,0.85922,2.23485,,,1628.535195,1399.2700102479,13702.839150000002,11,4,334,Grand Rapids_to_Richmond
TE-005817,Madison,Detroit,41.70243,-89.85588,43.61923,-84.04517,389.6,Dry Van,28458.0,2025-11-30,0.81301,2.03942,,,794.5580319999999,645.9836255963199,5543.6184,11,4,334,Madison_to_Detroit
TE-005818,Lexington,Green Bay,36.99152,-84.99876,44.30296,-87.52871,615.2,Flatbed,38792.0,2025-11-30,0.84194,1.88282,,,1158.310864,975.2282488361601,11932.419200000002,11,4,334,Lexington_to_Green Bay
TE-005819,Corpus Christi,Oklahoma City,28.61374,-95.89569,31.88294,-98.58097,340.3,Flatbed,18197.0,2025-11-30,0.81592,2.11421,,,719.465663,587.02642375496,3096.21955,11,4,334,Corpus Christi_to_Oklahoma City
TE-005820,Fort Wayne,Washington,41.31561,-85.36206,38.87577,-77.05086,549.6,Dry Van,34062.0,2025-11-30,0.84832,1.60138,,,880.1184480000001,746.62208180736,9360.2376,11,4,334,Fort Wayne_to_Washington
TE-005821,Mobile,Dayton,31.80442,-88.25195,39.87206,-85.62931,682.6,Dry Van,31358.0,2025-11-30,0.84832,2.02768,,,1384.0943680000003,1174.1549342617602,10702.485400000001,11,4,334,Mobile_to_Dayton
TE-005822,Cincinnati,Mobile,37.15706,-86.77499,31.80442,-88.25195,441.3,Flatbed,29916.0,2025-11-30,0.8316,1.55548,,,686.433324,570.8379522384,6600.9654,11,4,334,Cincinnati_to_Mobile
TE-005823,Charlotte,Los Angeles,34.65272,-81.47202,28.56624,-116.70249,2428.1,Dry Van,35486.0,2025-11-30,0.78463,1.91116,,,4640.487596,3641.06578244948,43081.7783,11,4,334,Charlotte_to_Los Angeles
TE-005824,Oklahoma City,Fort Wayne,31.88294,-98.58097,41.31561,-85.36206,1145.9,Dry Van,15533.0,2025-11-30,0.79839,2.07773,,,2380.8708070000002,1900.8634436007303,8899.63235,11,4,334,Oklahoma City_to_Fort Wayne
TE-005825,Greensboro,Amarillo,35.98195,-82.78379,33.17137,-104.36789,1457.7,Reefer,22472.0,2025-11-30,0.7984,1.86282,,,2715.432714,2168.0014788576,16378.717200000001,11,4,334,Greensboro_to_Amarillo
TE-005826,Providence,Albuquerque,37.37287,-69.5,35.39918,-109.59792,2553.1,Dry Van,10117.0,2025-11-30,0.79157,1.83978,,,4697.142318,3718.1169446592603,12914.85635,11,4,334,Providence_to_Albuquerque
TE-005827,Little Rock,St. Louis,34.27518,-92.06214,38.38204,-89.88819,371.5,Dry Van,36862.0,2025-11-30,0.87164,1.99506,,,741.16479,646.0288775556,6847.1165,11,4,334,Little Rock_to_St. Louis
TE-005828,New Orleans,Kansas City,32.53273,-92.19519,39.41104,-91.1245,535.8,Dry Van,44941.0,2025-11-30,0.82405,2.27038,,,1216.469604,1002.4317771761998,12039.6939,11,4,334,New Orleans_to_Kansas City
TE-005829,Cincinnati,Memphis,37.15706,-86.77499,35.56802,-89.52871,252.2,Flatbed,26056.0,2025-11-30,0.83792,1.66076,,,418.84367199999997,350.95748964224,3285.6616,11,4,334,Cincinnati_to_Memphis
TE-005830,Allentown,Phoenix,40.01684,-73.80889,28.75668,-115.87725,2862.1,Reefer,46602.0,2025-11-30,0.82551,1.98238,,,5673.769798,4683.75370594698,66689.79209999999,11,4,334,Allentown_to_Phoenix
TE-005831,Baton Rouge,Lubbock,30.50134,-92.65374,29.87534,-99.85456,531.8,Dry Van,28278.0,2025-11-30,0.81172,2.25218,,,1197.709324,972.20461247728,7519.120199999999,11,4,334,Baton Rouge_to_Lubbock
TE-005732,Phoenix,Lexington,28.75668,-115.87725,36.99152,-84.99876,2147.7,Reefer,19897.0,2025-11-30,0.83723,1.96719,,,4224.9339629999995,3537.2414618424896,21366.393449999996,11,4,334,Phoenix_to_Lexington
TE-005833,Philadelphia,Milwaukee,39.22317,-72.9671,39.6218,-88.48008,1001.7,Reefer,31842.0,2025-11-30,0.87396,2.43177,,,2435.9040090000003,2128.88266770564,15948.0657,11,4,334,Philadelphia_to_Milwaukee
TE-005834,Providence,Detroit,37.37287,-69.5,43.61923,-84.04517,1039.3,Dry Van,15973.0,2025-11-30,0.79612,2.3169,,,2407.95417,1917.0204738204002,8300.36945,11,4,334,Providence_to_Detroit
TE-005835,Washington,Dayton,38.87577,-77.05086,39.87206,-85.62931,572.2,Reefer,31675.0,2025-11-30,0.87255,2.21294,,,1266.2442680000001,1104.8614360434,9062.2175,11,4,334,Washington_to_Dayton
TE-005836,Atlanta,Montgomery,34.84933,-86.2894,31.37602,-86.10743,305.2,Reefer,26321.0,2025-11-30,0.83234,2.40026,,,732.5593519999999,609.7384510436799,4016.5846,11,4,334,Atlanta_to_Montgomery
TE-005813,Savannah,Mobile,33.60973,-82.29994,31.80442,-88.25195,457.2,Reefer,42897.0,2025-11-30,0.79074,1.77809,,,812.9427479999999,642.82634855352,9806.2542,11,4,334,Savannah_to_Mobile
TE-005785,Savannah,Baton Rouge,33.60973,-82.29994,30.50134,-92.65374,761.9,Dry Van,34521.0,2025-11-30,0.80834,2.48976,,,1896.948144,1533.3790627209598,13150.774949999999,11,4,334,Savannah_to_Baton Rouge
TE-005812,Mobile,Los Angeles,31.80442,-88.25195,28.56624,-116.70249,1970.8,Reefer,41714.0,2025-11-30,0.83497,2.59947,,,5123.035476,4277.58093139572,41104.9756,11,4,334,Mobile_to_Los Angeles
TE-005810,Nashville,Green Bay,35.29479,-88.08915,44.30296,-87.52871,752.3,Dry Van,27436.0,2025-11-30,0.78731,1.77638,,,1336.370674,1052.13799534694,10320.051399999998,11,4,334,Nashville_to_Green Bay
TE-005787,Laredo,Charleston,25.5,-97.22681,34.15334,-79.74475,1376.6,Dry Van,40094.0,2025-11-30,0.82423,1.81254,,,2495.1425639999998,2056.57135552572,27596.7002,11,4,334,Laredo_to_Charleston
TE-005788,Hartford,Nashville,39.55328,-72.18051,35.29479,-88.08915,1105.8,Reefer,25999.0,2025-11-30,0.82495,2.04773,,,2264.379834,1868.0001440582998,14374.847099999999,11,4,334,Hartford_to_Nashville
TE-005789,Baton Rouge,Austin,30.50134,-92.65374,29.39553,-99.6978,514.4,Dry Van,30595.0,2025-11-30,0.8221,2.29845,,,1182.32268,971.9874752280001,7869.034,11,4,334,Baton Rouge_to_Austin
TE-005790,Green Bay,Columbia,44.30296,-87.52871,34.6357,-83.28506,845.9,Flatbed,8941.0,2025-11-30,0.78945,1.81815,,,1537.9730849999999,1214.1528519532499,3781.5959500000004,11,4,334,Green Bay_to_Columbia
TE-005791,Albuquerque,Las Vegas,35.39918,-109.59792,33.22353,-115.24994,444.3,Dry Van,32728.0,2025-11-30,0.80566,2.32706,,,1033.912758,832.98215261028,7270.525200000001,11,4,334,Albuquerque_to_Las Vegas
TE-005792,Corpus Christi,Green Bay,28.61374,-95.89569,44.30296,-87.52871,1408.2,Dry Van,40639.0,2025-11-30,0.84323,1.38968,,,1956.947376,1650.1567358644802,28613.919900000004,11,4,334,Corpus Christi_to_Green Bay
TE-005793,Fresno,New York,33.07921,-119.79528,40.00674,-73.7984,2949.8,Dry Van,45325.0,2025-11-30,0.80396,2.23596,,,6595.634808000001,5302.626560239681,66849.84250000001,11,4,334,Fresno_to_New York
TE-005794,Charlotte,Hartford,34.65272,-81.47202,39.55328,-72.18051,739.8,Dry Van,28232.0,2025-11-30,0.80096,1.91953,,,1420.068294,1137.41790076224,10443.0168,11,4,334,Charlotte_to_Hartford
TE-005795,Phoenix,Bakersfield,28.75668,-115.87725,33.28832,-116.67935,379.6,Reefer,29631.0,2025-11-30,0.86207,2.11065,,,801.2027400000001,690.6928460718001,5623.9638,11,4,334,Phoenix_to_Bakersfield
TE-005796,Charlotte,Fort Wayne,34.65272,-81.47202,41.31561,-85.36206,583.0,Flatbed,14608.0,2025-11-30,0.83619,2.14615,,,1251.20545,1046.2454852355,4258.232,11,4,334,Charlotte_to_Fort Wayne
TE-005797,Memphis,Lexington,35.56802,-89.52871,36.99152,-84.99876,339.2,Dry Van,26463.0,2025-11-30,0.80815,1.79489,,,608.826688,492.02328790720003,4488.1248,11,4,334,Memphis_to_Lexington
TE-005798,Memphis,Milwaukee,35.56802,-89.52871,39.6218,-88.48008,349.8,Dry Van,37498.0,2025-11-30,0.82577,1.98749,,,695.224002,574.09512413154,6558.4002,11,4,334,Memphis_to_Milwaukee
TE-005799,Charleston,Los Angeles,34.15334,-79.74475,28.56624,-116.70249,2591.0,Dry Van,47500.0,2025-11-30,0.84471,1.81915,,,4713.41765,3981.4710231315003,61536.25,11,4,334,Charleston_to_Los Angeles
TE-005800,Madison,Harrisburg,41.70243,-89.85588,39.71695,-78.12481,757.5,Reefer,43581.0,2025-11-30,0.82586,2.18595,,,1655.857125,1367.5061652525,16506.303750000003,11,4,334,Madison_to_Harrisburg
TE-005801,Phoenix,Grand Rapids,28.75668,-115.87725,43.438,-86.29173,2279.6,Reefer,28422.0,2025-11-30,0.88158,2.26939,,,5173.301444,4560.67908700152,32395.3956,11,4,334,Phoenix_to_Grand Rapids
TE-005802,Birmingham,Las Vegas,33.45794,-86.72789,33.22353,-115.24994,1833.7,Flatbed,30972.0,2025-11-30,0.77114,2.23353,,,4095.6239610000002,3158.2994612855405,28396.678200000002,11,4,334,Birmingham_to_Las Vegas
TE-005803,Lubbock,Bakersfield,29.87534,-99.85456,33.28832,-116.67935,1189.5,Reefer,29660.0,2025-11-30,0.84037,2.07295,,,2465.774025,2072.16251738925,17640.285,11,4,334,Lubbock_to_Bakersfield
TE-005804,Los Angeles,Memphis,28.56624,-116.70249,35.56802,-89.52871,1954.1,Dry Van,35487.0,2025-11-30,0.81602,1.95295,,,3816.2595949999995,3114.1441547118993,34672.57335,11,4,334,Los Angeles_to_Memphis
TE-005805,Chicago,Richmond,40.512,-86.86737,38.09122,-76.78906,667.8,Flatbed,35037.0,2025-11-30,0.8743,1.96027,,,1309.068306,1144.5184199357998,11698.854299999999,11,4,334,Chicago_to_Richmond
TE-005806,Savannah,Tampa,33.60973,-82.29994,28.35765,-86.94782,538.7,Dry Van,30663.0,2025-11-30,0.80935,2.38239,,,1283.393493,1038.7145235595501,8259.07905,11,4,334,Savannah_to_Tampa
TE-005807,Shreveport,Tulsa,32.54628,-92.31888,33.45894,-94.78556,215.2,Reefer,33617.0,2025-11-30,0.80488,2.09441,,,450.71703199999996,362.77312471616,3617.1891999999993,11,4,334,Shreveport_to_Tulsa
TE-005808,Chattanooga,Atlanta,35.29792,-87.18651,34.84933,-86.2894,73.1,Dry Van,21555.0,2025-11-30,0.80627,2.20314,,,161.04953399999997,129.84940777817997,787.83525,11,4,334,Chattanooga_to_Atlanta
TE-005809,Madison,El Paso,41.70243,-89.85588,33.31075,-110.3123,1476.4,Reefer,47500.0,2025-11-30,0.76685,1.94577,,,2872.734828,2202.9567028518,35064.5,11,4,334,Madison_to_El Paso
TE-005811,Richmond,Salt Lake City,38.09122,-76.78906,35.03488,-113.18895,2255.2,Dry Van,30000.0,2025-11-30,0.84209,2.2588,,,5094.045759999999,4289.644994038399,33828.0,11,4,334,Richmond_to_Salt Lake City
TE-005731,Richmond,Memphis,38.09122,-76.78906,35.56802,-89.52871,849.6,Flatbed,34131.0,2025-11-30,0.82409,2.0341,,,1728.17136,1424.1687360624,14498.8488,11,4,334,Richmond_to_Memphis
TE-005733,Richmond,Shreveport,38.09122,-76.78906,32.54628,-92.31888,1123.2,Dry Van,30907.0,2025-11-30,0.84136,2.34299,,,2631.646368,2214.16198818048,17357.3712,11,4,334,Richmond_to_Shreveport
TE-005729,Baton Rouge,Bakersfield,30.50134,-92.65374,33.28832,-116.67935,1637.0,Dry Van,47500.0,2025-11-30,0.84986,1.7833,,,2919.2621000000004,2480.964088306,38878.75,11,4,334,Baton Rouge_to_Bakersfield
TE-005653,Charleston,New York,34.15334,-79.74475,40.00674,-73.7984,630.7,Flatbed,25311.0,2025-11-30,0.80839,2.02269,,,1275.710583,1031.27167819137,7981.823850000001,11,4,334,Charleston_to_New York
TE-005654,Richmond,Bakersfield,38.09122,-76.78906,33.28832,-116.67935,2622.9,Dry Van,39433.0,2025-11-30,0.88295,2.47851,,,6500.883879,5739.95542096305,51714.40785,11,4,334,Richmond_to_Bakersfield
TE-005655,Phoenix,Nashville,28.75668,-115.87725,35.29479,-88.08915,1966.1,Reefer,26040.0,2025-11-30,0.8112,1.74172,,,3424.3956919999996,2777.8697853504,25598.622,11,4,334,Phoenix_to_Nashville
TE-005656,New York,Green Bay,40.00674,-73.7984,44.30296,-87.52871,876.6,Dry Van,30113.0,2025-11-30,0.79914,2.05914,,,1805.0421240000003,1442.48136297336,13198.527900000001,11,4,334,New York_to_Green Bay
TE-005657,Cincinnati,Dayton,37.15706,-86.77499,39.87206,-85.62931,222.4,Dry Van,31472.0,2025-11-30,0.8268,2.34314,,,521.114336,430.85733300479995,3499.6864,11,4,334,Cincinnati_to_Dayton
TE-005658,Milwaukee,Grand Rapids,39.6218,-88.48008,43.438,-86.29173,358.2,Flatbed,30231.0,2025-11-30,0.86534,1.73834,,,622.6733879999999,538.82418957192,5414.3721000000005,11,4,334,Milwaukee_to_Grand Rapids
TE-005659,Salt Lake City,Baltimore,35.03488,-113.18895,38.16908,-72.74564,2558.6,Dry Van,23845.0,2025-11-30,0.79021,1.82325,,,4664.96745,3686.3039286645,30504.908499999998,11,4,334,Salt Lake City_to_Baltimore
TE-005660,Kansas City,San Diego,39.41104,-91.1245,32.00929,-116.89598,1798.1,Flatbed,37856.0,2025-11-30,0.84902,2.01352,,,3620.5103120000003,3073.8856650942403,34034.4368,11,4,334,Kansas City_to_San Diego
TE-005661,Savannah,Fort Wayne,33.60973,-82.29994,41.31561,-85.36206,655.8,Dry Van,31765.0,2025-11-30,0.82536,1.97739,,,1296.772362,1070.30403670032,10415.743499999999,11,4,334,Savannah_to_Fort Wayne
TE-005662,Cincinnati,Amarillo,37.15706,-86.77499,33.17137,-104.36789,1220.1,Dry Van,16762.0,2025-11-30,0.84786,2.47843,,,3023.9324429999997,2563.8713611219796,10225.658099999999,11,4,334,Cincinnati_to_Amarillo
TE-005663,Little Rock,Tucson,34.27518,-92.06214,30.92733,-113.23037,1491.3,Reefer,33649.0,2025-11-30,0.80087,2.32621,,,3469.076973,2778.27967536651,25090.37685,11,4,334,Little Rock_to_Tucson
TE-005664,Grand Rapids,Cincinnati,43.438,-86.29173,37.15706,-86.77499,528.6,Flatbed,27962.0,2025-11-30,0.81258,1.74371,,,921.7251060000001,748.9753866334801,7390.3566,11,4,334,Grand Rapids_to_Cincinnati
TE-005665,Albany,Harrisburg,43.96975,-71.05842,39.71695,-78.12481,568.7,Dry Van,26393.0,2025-11-30,0.86826,2.17633,,,1237.678871,1074.62705653446,7504.849550000001,11,4,334,Albany_to_Harrisburg
TE-005666,Syracuse,Providence,42.80915,-76.89973,37.37287,-69.5,637.4,Dry Van,34925.0,2025-11-30,0.82904,2.32077,,,1479.2587979999998,1226.3647138939198,11130.597499999998,11,4,334,Syracuse_to_Providence
TE-005667,Richmond,Kansas City,38.09122,-76.78906,39.41104,-91.1245,907.3,Flatbed,33360.0,2025-11-30,0.84109,2.27696,,,2065.885808,1737.59589425072,15133.764,11,4,334,Richmond_to_Kansas City
TE-005668,Birmingham,Green Bay,33.45794,-86.72789,44.30296,-87.52871,895.1,Reefer,31300.0,2025-11-30,0.83328,2.12115,,,1898.6413650000002,1582.0998766272003,14008.315,11,4,334,Birmingham_to_Green Bay
TE-005669,Richmond,Baton Rouge,38.09122,-76.78906,30.50134,-92.65374,1200.0,Dry Van,29412.0,2025-11-30,0.83014,1.9608,,,2352.96,1953.2862144,17647.2,11,4,334,Richmond_to_Baton Rouge
TE-005670,Chattanooga,Greensboro,35.29792,-87.18651,35.98195,-82.78379,326.5,Dry Van,29518.0,2025-11-30,0.81078,1.86565,,,609.134725,493.8742523355,4818.8135,11,4,334,Chattanooga_to_Greensboro
TE-005671,New York,Detroit,40.00674,-73.7984,43.61923,-84.04517,661.0,Dry Van,47500.0,2025-11-30,0.87546,1.6761,,,1107.9021,969.923972466,15698.75,11,4,334,New York_to_Detroit
TE-005672,Kansas City,Norfolk,39.41104,-91.1245,37.12278,-75.87106,993.2,Reefer,9026.0,2025-11-30,0.83413,1.98197,,,1968.492604,1641.9787357745201,4482.3116,11,4,334,Kansas City_to_Norfolk
TE-005673,Atlanta,Nashville,34.84933,-86.2894,35.29479,-88.08915,150.2,Dry Van,30836.0,2025-11-30,0.84376,2.05637,,,308.86677399999996,260.60942923024,2315.7835999999998,11,4,334,Atlanta_to_Nashville
TE-005674,Tucson,Lexington,30.92733,-113.23037,36.99152,-84.99876,2016.2,Flatbed,26951.0,2025-11-30,0.80478,2.10852,,,4251.198024,3421.2791457547205,27169.3031,11,4,334,Tucson_to_Lexington
TE-005675,Tucson,Richmond,30.92733,-113.23037,38.09122,-76.78906,2416.5,Dry Van,21887.0,2025-11-30,0.82007,2.24918,,,5435.14347,4457.1981054429,26444.96775,11,4,334,Tucson_to_Richmond
TE-005652,Tampa,Cincinnati,28.35765,-86.94782,37.15706,-86.77499,730.7,Dry Van,30554.0,2025-11-30,0.84618,2.03108,,,1484.1101560000002,1255.8243318040802,11162.9039,11,4,334,Tampa_to_Cincinnati
TE-005676,Grand Rapids,Norfolk,43.438,-86.29173,37.12278,-75.87106,816.8,Reefer,13722.0,2025-11-30,0.86603,2.11683,,,1729.026744,1497.3890311063199,5604.064799999999,11,4,334,Grand Rapids_to_Norfolk
