load_id,predicted_rate
TE-006706,2331.8033599726527
TE-006707,2960.340716831965
TE-006708,1612.8798146386068
TE-006709,4702.039279964056
TE-006710,2221.4752154111056
TE-006711,2028.2104682859992
TE-006712,1130.5463272558175
TE-006713,4070.6351012466826
TE-006714,2705.632337410616
TE-006715,1034.4803255300296
TE-006716,2087.0149789419434
TE-006717,2027.137366010548
TE-006718,401.34090800356006
TE-006719,2033.079783106943
TE-006720,2226.114614276519
TE-006721,2921.8749875729604
TE-006722,2003.0563431108228
TE-006723,911.0829732339381
TE-006724,1484.4313124308903
TE-006725,3380.229200398363
TE-006726,2645.5204396463396
TE-006727,2179.5202262108746
TE-006728,700.346324860068
TE-006729,2213.628903064092
TE-006730,2090.885276393688
TE-006731,1079.968861729428
TE-006732,1566.8201079352755
TE-006733,775.0703144331789
TE-006734,2522.661895477227
TE-006735,3420.5097314345517
TE-006736,2289.58670426201
TE-006737,4819.07719706993
TE-006738,2357.6676898825167
TE-006739,1572.4119659926228
TE-006740,2111.6005651671944
TE-006741,839.3922524988691
TE-006742,1805.7600058283942
TE-006743,1957.2237243387272
TE-006744,4659.191692262013
TE-006745,1857.5665966025877
TE-006746,2060.005909056199
TE-006747,2169.286895118082
TE-006748,2023.0816078394605
TE-006749,2718.6451954801755
TE-006750,3553.888873240011
TE-006751,409.6598260782753
TE-006752,4145.561452510339
TE-006753,3848.7240051668923
TE-006754,867.2014533985517
TE-006755,5705.058784352652
TE-006756,1803.7125233827558
TE-006757,5302.581301075604
TE-006758,2073.1994038982602
TE-006759,1629.5405601652656
TE-006760,2923.0688608450278
TE-006761,3824.7888313401586
TE-006762,4179.252812020183
TE-006763,444.231462723249
TE-006764,1751.9744661125123
TE-006765,2395.5386514063034
TE-006766,3242.0976957872904
TE-006767,1611.036362677683
TE-006768,1438.9228818013341
TE-006769,1411.236199951971
TE-006770,3553.109049277546
TE-006771,2581.6049636341127
TE-006772,2644.5098446114484
TE-006773,832.8010917221422
TE-006774,924.1675082335448
TE-006775,2995.8489545212547
TE-006776,922.8321006088512
TE-006777,950.1192841407834
TE-006778,437.48902707217417
TE-006779,1561.5194139404427
TE-006780,1762.2864221845018
TE-006781,180.0662182280858
TE-006782,3897.273935010266
TE-006783,4615.155675504109
TE-006784,4062.233433319521
TE-006785,4159.68975272186
TE-006786,2328.6319159050713
TE-006787,4808.624632230238
TE-006788,2548.509741084023
TE-006789,1709.9413876888002
TE-006790,790.3981825373795
TE-006791,844.8347082691812
TE-006792,535.5841199330278
TE-006793,4599.08319012938
TE-006794,1249.021539496534
TE-006795,665.0281997178237
TE-006796,2633.5395120555822
TE-006797,1156.441543395797
TE-006798,1504.5577342966603
TE-006799,3625.053896031894
TE-006800,1678.9288761222292
TE-006801,5654.4628912861945
TE-006802,4580.455938601636
TE-006803,2270.240107530708
TE-006804,1365.896742556148
TE-006805,756.9484335586994
TE-006806,4301.408008338553
TE-006807,2219.612472575382
TE-006808,2364.2853816755633
TE-006809,2089.7715258661797
TE-006810,1640.6253260775736
TE-006811,929.5406875171977
TE-006812,1406.2049480811124
TE-006813,660.4679575793497
TE-006814,3058.724359937789
TE-006815,2963.5628250021186
TE-006816,3950.284895424664
TE-006817,383.9676212299886
TE-006818,718.1802676195649
TE-006819,3906.2702171603228
TE-006820,4339.859704891954
TE-006821,2409.576938633624
TE-006822,1494.31272471705
TE-006823,1405.921466142608
TE-006824,4147.30256802406
TE-006825,782.3101651555558
TE-006826,4587.947754522681
TE-006827,1768.5622491474194
TE-006828,877.610506324145
TE-006829,4533.862061763227
TE-006830,1714.1838626809301
TE-006831,1740.992570291262
TE-006832,688.4501892895563
TE-006833,2566.576149933431
TE-006834,2440.135836723934
TE-006835,856.4881306630284
TE-006836,4948.095575332797
TE-006837,2911.4483466159572
TE-006838,2534.569777506859
TE-006839,1883.9737654374587
TE-006840,1917.178966289492
TE-006841,2875.2617342668564
TE-006842,5009.9400170061
TE-006843,1954.0358216445281
TE-006844,2173.840837399916
TE-006845,1786.0354406236156
TE-006846,3881.705089512678
TE-006847,797.0919543853594
TE-006848,314.04170014269914
TE-006849,619.4937508697354
TE-006850,1986.9789022457144
TE-006851,1196.2378851023636
TE-006852,3439.2809557436667
TE-006853,1412.9032844861472
TE-006854,1881.3783498558141
TE-006855,2236.9543964485356
TE-006856,2613.26602266775
TE-006857,581.1796251411289
TE-006858,2469.7074350364724
TE-006859,1600.3696032956314
TE-006860,4992.136110677045
TE-006861,936.5451288596201
TE-006862,3750.6144066590427
TE-006863,1259.53520042627
TE-006864,4514.480843985508
TE-006865,2365.495441036146
TE-006866,949.6689557703927
TE-006867,2491.3563234338953
TE-006868,4771.073256239082
TE-006869,596.4381923105423
TE-006870,4660.673404428219
TE-006871,2071.298138400265
TE-006872,4351.4968454431555
TE-006873,2863.3061640956753
TE-006874,1777.4758891091537
TE-006875,1825.8798200496617
TE-006876,2349.5622698499365
TE-006877,3401.593423659579
TE-006878,600.9387613684526
TE-006879,3346.2027543983104
TE-006880,2697.391808008747
TE-006881,747.846497590878
TE-006882,3436.117321683544
TE-006883,1625.2213731343647
TE-006884,2982.7325962445125
TE-006885,3839.3650367043697
TE-006886,1925.7421672921648
TE-006887,2091.2618046607085
TE-006888,5396.591723541838
TE-006889,2427.260001669315
TE-006890,2191.3305359775973
TE-006891,1517.0909256445575
TE-006892,1099.3420656802894
TE-006893,1537.1484029594453
TE-006894,726.2678233385484
TE-006895,3553.549146264111
TE-006896,1230.4960016135815
TE-006897,847.2870553452108
TE-006898,3413.2831152381195
TE-006899,3184.333089187614
TE-006900,4374.562630967231
TE-006901,2295.2258262824425
TE-006902,3238.5672099607905
TE-006903,4427.490698826518
TE-006904,4941.876899312875
TE-006905,1257.572896922459
TE-006906,3205.204218560963
TE-006907,646.4338542969354
TE-006908,4067.041217158489
TE-006909,1009.5781173065258
TE-006910,629.0558411737433
TE-006911,1521.019374848882
TE-006912,2457.6386321483255
TE-006913,3778.5328231590515
TE-006914,2018.989051150328
TE-006915,750.3006914361308
TE-006916,3531.5304849050926
TE-006917,4188.919254451017
TE-006918,1006.7393623428558
TE-006919,1768.1500327387048
TE-006920,2020.5806996343536
TE-006921,1144.6758272202926
TE-006922,1520.8570792785572
TE-006923,4596.943663588103
TE-006924,2949.6423642205496
TE-006925,4024.580377927491
TE-006926,2984.947817181981
TE-006927,3303.6922736523593
TE-006928,3904.772812588192
TE-006929,493.7783943684364
TE-006930,2878.5497218512014
TE-006931,1401.1857475278073
TE-006932,345.2597881450625
TE-006933,518.2421668473509
TE-006934,425.384911896666
TE-006935,1864.6380185667163
TE-006936,1829.1380717923219
TE-006937,1503.1119173490458
TE-006938,1525.8084633547776
TE-006939,911.9608707010974
TE-006940,4550.972923273669
TE-006941,2453.923847823073
TE-006942,786.4599470074261
TE-006943,1344.5924437692242
TE-006944,1429.3138382438976
TE-006945,1612.2895910570444
TE-006946,5317.83963214344
TE-006947,1745.8951434745572
TE-006948,2635.783288326446
TE-006949,1749.3082208800517
TE-006950,2116.953083778345
TE-006951,2003.715912976004
TE-006952,1100.7909317059843
TE-006953,5135.904183242617
TE-006954,490.17863503425866
TE-006955,1886.1091982587245
TE-006956,3460.157111528865
TE-006957,1300.2139332946406
TE-006958,3531.1143102387277
TE-006959,1578.0275834482313
TE-006960,2844.1492332361986
TE-006961,1020.1641020127532
TE-006962,1016.5259894639865
TE-006963,1650.5425185957154
TE-006964,5656.801539886151
TE-006965,1916.8530822381576
TE-006966,983.9955203936325
TE-006967,500.1475088633359
TE-006968,1017.062209883682
TE-006969,4465.046541011831
TE-006970,1018.9194777348301
TE-006971,806.56895084229
TE-006972,2502.7816956548463
TE-006973,2397.534107669838
TE-006974,2496.6504457506426
TE-006975,1874.5244828419122
TE-006976,1802.4440756527654
TE-006977,3645.7526018312487
TE-006978,493.8259637396612
TE-006979,521.6803147999077
TE-006980,2333.3691443964835
TE-006981,814.7453571743132
TE-006982,2242.2656598689277
TE-006983,1999.0958651478106
TE-006984,1748.2083838972828
TE-006985,2451.7174746759274
TE-006986,5668.881496651134
TE-006987,2482.3175515030275
TE-006988,5993.079243353294
TE-006989,300.02809751308706
TE-006990,674.3814161187827
TE-006991,926.341460969117
TE-006992,1275.5882637217492
TE-006993,2130.1825198517326
TE-006994,4393.877795618135
TE-006995,2106.619252040123
TE-006996,2659.6202231116804
TE-006997,420.642903867472
TE-006998,770.3398202730137
TE-006999,2700.5864258209117
TE-007000,533.3202303997637
TE-007001,1991.1474513667356
TE-007002,3983.447746266213
TE-007003,2547.9265235392713
TE-007004,2118.682758104785
TE-007005,2649.277526428646
TE-007006,5148.540509576187
TE-007007,1378.1426408608993
TE-007008,4738.647111326544
TE-007009,974.3971555065593
TE-007010,836.0215155110926
TE-007011,997.8335536390596
TE-007012,802.676964744204
TE-007013,3772.341409315525
TE-007014,1097.9323005422254
TE-007015,1528.88553559147
TE-007016,1931.52082417738
TE-007017,1224.549302983936
TE-007018,5083.442901677968
TE-007019,2965.945154591166
TE-007020,1969.6708874426695
TE-007021,1091.6236154228493
TE-007022,2197.1137077968183
TE-007023,1663.9912351258056
TE-007024,2178.4090947604354
TE-007025,2888.8332016018303
TE-007026,2990.7873683164325
TE-007027,4336.4529860025405
TE-007028,4288.526772983984
TE-007029,908.9566828219255
TE-007030,4729.030605196017
TE-007031,3335.2686874547335
TE-007032,3460.119303027376
TE-007033,1249.3882053635764
TE-007034,2093.7228596124082
TE-007035,1920.7496669630689
TE-007036,1490.1935809218016
TE-007037,1906.008314847922
TE-007038,1962.0793141228055
TE-007039,3181.7093677779217
TE-007040,3740.2854883820546
TE-007041,5453.682556246658
TE-007042,4494.470548858578
TE-007043,1043.723113694524
TE-007044,4516.592951033034
TE-007045,4051.736566893911
TE-007046,3036.918443269089
TE-007047,2071.427588782419
TE-007048,1857.8070629758543
TE-007049,1187.198670731718
TE-007050,3596.2483652245496
TE-007051,2129.8502220290543
TE-007052,4691.002796424604
TE-007053,590.2626710866729
TE-007054,1757.809321144343
TE-007055,1100.8934804648547
TE-007056,1399.3250432169286
TE-007057,469.126254456556
TE-007058,5105.93119132196
TE-007059,1747.7548486388694
TE-007060,4167.044059791398
TE-007061,5055.1372739112285
TE-007062,926.0233361238068
TE-007063,4246.97248767367
TE-007064,932.5371398045919
TE-007065,3499.6635383494254
TE-007066,1279.7635010687945
TE-007067,1786.9515091924611
TE-007068,3686.1657918823967
TE-007069,2741.3936986549475
TE-007070,2900.7768506263014
TE-007071,1576.4456663199999
TE-007072,2380.7523929375157
TE-007073,959.8126345976399
TE-007074,4258.69372414205
TE-007075,1576.5453328210465
TE-007076,1833.4494419837672
TE-007077,1949.3488339180572
TE-007078,606.6138138046846
TE-007079,1293.7452254598493
TE-007080,4479.039855557636
TE-007081,3792.5537314295043
TE-007082,1675.173007163501
TE-007083,1996.1235015158773
TE-007084,3602.3450896180548
TE-007085,1931.3543524570755
TE-007086,1116.876208618532
TE-007087,1758.7899869083433
TE-007088,4502.5343633449165
TE-007089,1453.683441444768
TE-007090,1147.8025573353204
TE-007091,1030.7532439566942
TE-007092,701.9453196717672
TE-007093,3199.9319465510785
TE-007094,3989.519258097858
TE-007095,1057.076076018163
TE-007096,1609.7749035463098
TE-007097,1933.7803364163508
TE-007098,2535.075557186295
TE-007099,4340.838132553428
TE-007100,1305.806154954537
TE-007101,1269.3669785929758
TE-007102,3347.957613323586
TE-007103,1886.2481600226683
TE-007104,2721.49468810088
TE-007105,1352.0543054992918
TE-007106,3216.021403130824
TE-007107,4572.710973568593
TE-007108,1878.4605195711895
TE-007109,1787.1839257199981
TE-007110,3419.8219829779496
TE-007111,2217.5962441251054
TE-007112,1899.5147633648705
TE-007113,4923.108394974903
TE-007114,445.9791006683066
TE-007115,3114.2634247950728
TE-007116,414.8898624698299
TE-007117,1752.5282815135367
TE-007118,2156.721999021867
TE-007119,1049.0985298310732
TE-007120,2918.992221743601
TE-007121,2767.9046233782724
TE-007122,1043.9282819047153
TE-007123,2502.8274086361184
TE-007124,5289.811121581298
TE-007125,4189.850091603746
TE-007126,1638.3998218555064
TE-007127,1194.3563796132746
TE-007128,1540.6773497564398
TE-007129,2330.013131956872
TE-007130,1991.8075046249614
TE-007131,1240.6386785955156
TE-007132,1112.3021663258476
TE-007133,531.9063609524818
TE-007134,2826.0400064965193
TE-007135,1671.0074430678656
TE-007136,2337.2683409012798
TE-007137,1403.1034651941015
TE-007138,4022.6223103003285
TE-007139,1102.9149976610688
TE-007140,1226.3302966715353
TE-007141,2608.958200169409
TE-007142,1360.193024421445
TE-007143,739.5689309548244
TE-007144,1573.7366176637001
TE-007145,5357.986522711824
TE-007146,1719.0528986333588
TE-007147,1096.3646245669165
TE-007148,4292.274112060419
TE-007149,4555.380682973983
TE-007150,980.2067864260871
TE-007151,4266.532860395332
TE-007152,4053.6671400451055
TE-007153,761.9240265194487
TE-007154,1768.0048609787846
TE-007155,3540.6950074644114
TE-007156,2150.0932012797734
TE-007157,2186.1507786101415
TE-007158,1817.5364851928305
TE-007159,4582.499531079767
TE-007160,3847.3388431153326
TE-007161,2345.688969813988
TE-007162,2933.7457873164476
TE-007163,2547.318454463766
TE-007164,1556.2947411629648
TE-007165,1281.2508661344514
TE-007166,1572.7007088109708
TE-007167,3677.4440891347017
TE-007168,2406.6100566752552
TE-007169,1661.9867387644474
TE-007170,1933.9012300074232
TE-007171,5174.577136506601
TE-007172,1692.156657210528
TE-007173,483.52541481310396
TE-007174,1145.873387742105
TE-007175,2893.4414750010387
TE-007176,1166.3682851449887
TE-007177,716.0403348812343
TE-007178,1048.6195228468914
TE-007179,4506.188382581283
TE-007180,1271.326599455216
TE-007181,1719.5950360173454
TE-007182,791.6372556276723
TE-007183,2092.285652612687
TE-007184,999.3284870205463
TE-007185,1805.9757229142062
TE-007186,1575.7946227020175
TE-007187,738.3336820803635
TE-007188,1094.0713993308998
TE-007189,2432.6273679249166
TE-007190,3247.416072139983
TE-007191,1341.1796111664828
TE-007192,4757.955894307652
TE-007193,2028.5351722787789
TE-007194,5462.965029347074
TE-007195,1097.6658197832921
TE-007196,1522.0367446362145
TE-007197,962.2200332588997
TE-007198,850.3358649446013
TE-007199,1992.1632849419818
TE-007200,1351.860766713914
TE-007201,2089.4486526649157
TE-007202,1335.8115465682306
TE-007203,3775.5501792244654
TE-007204,768.2776682953693
TE-007205,5693.5910453774395
TE-007206,3744.7457094101956
TE-007207,1195.2339060268382
TE-007208,1143.8204057813894
TE-007209,1511.8781758011885
TE-007210,4135.198301299453
TE-007211,2998.1215241789364
TE-007212,2275.601857378491
TE-007213,1287.1435730843298
TE-007214,5236.320801060131
TE-007215,1034.384457701864
TE-007216,1166.3754321150407
TE-007217,1048.3863555787361
TE-007218,6368.679817679136
TE-007219,2307.1995276191074
TE-007220,3388.1226483828286
TE-007221,3114.247847758807
TE-007222,2206.282649510704
TE-007223,2989.6390948444478
TE-007224,490.26210120214546
TE-007225,2412.8571477926394
TE-007226,863.3324764918061
TE-007227,2130.0111488746193
TE-007228,2490.5137258448644
TE-007229,1540.058459443334
TE-007230,5637.7537271251185
TE-007231,3478.8387755506415
TE-007232,3974.6999641603793
TE-007233,3572.6405777331297
TE-007234,3445.1223620489313
TE-007235,2662.45358458601
TE-007236,842.0581305367278
TE-007237,3509.4582510800874
TE-007238,2050.5309533418017
TE-007239,764.2075154693734
TE-007240,1374.3359238677178
TE-007241,3386.572864434412
TE-007242,1546.4514660378063
TE-007243,782.7578047388677
TE-007244,1658.7440939672276
TE-007245,1641.3731238154048
TE-007246,4031.350620242123
TE-007247,1610.5255097928266
TE-007248,1421.1913089495856
TE-007249,4749.181401269211
TE-007250,2701.7900880503994
TE-007251,4042.6578443744916
TE-007252,4025.088325553213
TE-007253,2164.523102703039
TE-007254,3733.861606541909
TE-007255,1587.1781850555467
TE-007256,2423.22471249463
TE-007257,4856.784060690335
TE-007258,1743.5456540190692
TE-007259,607.2868434503079
TE-007260,1209.7792524776737
TE-007261,1207.1124155654027
TE-007262,1542.40694441342
TE-007263,4853.3758075887
TE-007264,3303.561030165955
TE-007265,2253.089202226319
TE-007266,4472.301580756366
TE-007267,571.704387614359
TE-007268,1612.8038715520709
TE-007269,1276.950109769297
TE-007270,3048.4232040314023
TE-007271,2150.0580034454456
TE-007272,1903.8054080119023
TE-007273,3013.913177265655
TE-007274,4301.188120357946
TE-007275,6182.067337122693
TE-007276,4552.320420306474
TE-007277,1433.2333395502203
TE-007278,2256.695634774065
TE-007279,1630.67765617563
TE-007280,1731.3106300495008
TE-007281,4068.868299415489
TE-007282,3127.5837969747727
TE-007283,3870.6284015245415
TE-007284,2187.2954968142667
TE-007285,3176.4761111303824
TE-007286,1442.5488753072004
TE-007287,549.5007151602531
TE-007288,1956.3231321808826
TE-007289,2104.177460855168
TE-007290,911.1776087133177
TE-007291,2127.956526226587
TE-007292,3867.9552998260906
TE-007293,4004.2760972435576
TE-007294,4201.246932429941
TE-007295,1558.6787610766924
TE-007296,1312.1485173697263
TE-007297,4495.703404834581
TE-007298,983.7127734164461
TE-007299,4108.411875063292
TE-007300,783.4704857922491
TE-007301,2183.123534726584
TE-007302,2392.7997424826926
TE-007303,883.192886530839
TE-007304,3577.4349973821177
TE-007305,6059.886606421349
TE-007306,5298.71362426624
TE-007307,3792.3115440858683
TE-007308,1186.6173320087269
TE-007309,5824.186083211032
TE-007310,1139.594075657428
TE-007311,2032.7247985315366
TE-007312,2487.9376147529397
TE-007313,1228.6622359311366
TE-007314,1159.1866188125948
TE-007315,916.812939896702
TE-007316,2291.6380933099567
TE-007317,947.879679949202
TE-007318,5002.262503571906
TE-007319,1711.0777265071615
TE-007320,1778.2279905320802
