load_id,predicted_rate
TE-007421,1230.334337361489
TE-007422,1174.8101393809861
TE-007423,923.2215541854051
TE-007424,2303.426000782167
TE-007425,949.5118947249437
TE-007426,362.22353240567116
TE-007427,1714.5920435584628
TE-007428,3708.1788562555516
TE-007429,3307.245853488518
TE-007430,3870.947962169283
TE-007431,2064.014839914473
TE-007432,1994.1952265874954
TE-007433,3084.7823916207376
TE-007434,2318.343777878264
TE-007435,1550.1067741765746
TE-007436,1684.9559275397296
TE-007437,576.4916005352871
TE-007438,1497.6559196483654
TE-007439,2528.294455310932
TE-007440,2214.1411711821916
TE-007441,1012.7688786043313
TE-007442,1177.781081845549
TE-007443,2666.1154953903883
TE-007444,195.93943073274176
TE-007445,4700.67339737731
TE-007446,729.4688046026266
TE-007447,1112.1526437268292
TE-007448,975.0690156687185
TE-007449,1927.8009458438974
TE-007450,1141.2746011067711
TE-007451,2890.9174875683184
TE-007452,1669.7098934052983
TE-007453,3664.8337536181602
TE-007454,1961.5290113995022
TE-007455,2924.2593462054874
TE-007456,3264.483871513973
TE-007457,2744.6816184377203
TE-007458,1442.8549456699914
TE-007459,1511.9578856924254
TE-007460,1470.9806059922985
TE-007461,2604.871063544261
TE-007462,4444.914397107169
TE-007463,1854.9503223617344
TE-007464,5896.7435909730075
TE-007465,3592.4583729021415
TE-007466,1416.1328544034297
TE-007467,3747.5890495725416
TE-007468,454.2627081726822
TE-007469,1486.3698681296116
TE-007470,6238.885882807545
TE-007471,3564.5668825061657
TE-007472,3884.13536866761
TE-007473,1233.5039163674871
TE-007474,401.94654216959185
TE-007475,1155.403527474444
TE-007476,1152.2581961133924
TE-007477,3773.400725316112
TE-007478,1621.1397400284468
TE-007479,3879.5531954989256
TE-007480,601.3141280015267
TE-007481,4038.6969519993504
TE-007482,979.7098176882618
TE-007483,1713.7506632660547
TE-007484,1148.492964096616
TE-007485,347.62700632647494
TE-007486,2575.4787269987455
TE-007487,1049.2920365572124
TE-007488,1103.3015988159345
TE-007489,4332.989894114075
TE-007490,3722.1235649457885
TE-007491,1227.9931679897518
TE-007492,1705.3324901339768
TE-007493,1930.6561848795402
TE-007494,1493.2108631775702
TE-007495,2377.5835741885007
TE-007496,1695.417539855913
TE-007497,462.2154370693705
TE-007498,3174.7163022223576
TE-007499,2566.767841559759
TE-007500,1921.5838933371906
TE-007501,1125.4427714873416
TE-007502,3262.608110974233
TE-007503,6633.53960996665
TE-007504,573.0332934143383
TE-007505,3634.860836712364
TE-007506,1955.5639773000055
TE-007507,2350.3353286047527
TE-007508,613.4675984397328
TE-007509,548.2572337493751
TE-007510,202.26742813335147
TE-007511,1207.6877749889027
TE-007512,1854.841877499558
TE-007513,2325.0095222882774
TE-007514,643.4041515283361
TE-007515,4003.3234631545265
TE-007516,1279.3702674676988
TE-007517,2402.079955024666
TE-007518,1892.8607718750877
TE-007519,1395.8197791455011
TE-007520,2379.510379255232
TE-007521,4386.189847901665
TE-007522,3007.5242595896952
TE-007523,1256.470407668323
TE-007524,1597.0898615683536
TE-007525,4676.150984903729
TE-007526,2251.7203183403863
TE-007527,1213.5655604800183
TE-007528,4223.489166896218
TE-007529,2332.5284675421035
TE-007530,3951.559225706437
TE-007531,952.6978848621674
TE-007532,176.63083429420016
TE-007533,3351.830453182731
TE-007534,1800.113283909303
TE-007535,1968.9720682538032
TE-007536,5175.364294310927
TE-007537,779.3994304337839
TE-007538,612.309781938163
TE-007539,2482.371741625911
TE-007540,2437.9724236860893
TE-007541,2498.2829500886287
TE-007542,1998.347647257491
TE-007543,4924.3342681038675
TE-007544,1727.7911265058626
TE-007545,2899.43203289719
TE-007546,1172.0173281076763
TE-007547,5532.570308898458
TE-007548,735.3251384258108
TE-007549,3810.5735930367964
TE-007550,1360.6703713061438
TE-007551,1862.0050597672
TE-007552,1862.2555839467918
TE-007553,700.7284605563545
TE-007554,1332.53638845536
TE-007555,2974.680088307397
TE-007556,2025.7309796928319
TE-007557,3370.1407518311903
TE-007558,742.6101090404345
TE-007559,3879.021077882648
TE-007560,1811.324136389257
TE-007561,3909.845336175346
TE-007562,820.976827608055
TE-007563,2266.9029333738254
TE-007564,1074.601517688152
TE-007565,3412.935696239171
TE-007566,4228.829131182176
TE-007567,3050.9244037203434
TE-007568,902.844885920326
TE-007569,1133.3552539171037
TE-007570,1396.1801714384821
TE-007571,1149.3580405985074
TE-007572,3414.5704847275956
TE-007573,2108.7840004565724
TE-007574,1212.0900042964759
TE-007575,3993.1745327238937
TE-007576,1865.6108982438382
TE-007577,977.2654121035871
TE-007578,996.2427055452894
TE-007579,2106.800575908752
TE-007580,691.1076611341133
TE-007581,1800.605212116766
TE-007582,3107.7307283984164
TE-007583,2118.207950899889
TE-007584,1823.4697104579607
TE-007585,1749.9409810390223
TE-007586,3326.0702896610737
TE-007587,794.103336070951
TE-007588,2463.93988598812
TE-007589,4624.839305556868
TE-007590,5952.8949706529165
TE-007591,1420.8701553313608
TE-007592,6413.109641105245
TE-007593,609.3709769863108
TE-007594,990.1682541727444
TE-007595,4280.481281906978
TE-007596,990.8895866773843
TE-007597,3718.751846814001
TE-007598,2052.690704192369
TE-007599,880.568113877218
TE-007600,3740.183011826201
TE-007601,1082.4128184356737
TE-007602,1060.438956777099
TE-007603,2647.233684352225
TE-007604,1400.677454661662
TE-007605,194.3995632725799
TE-007606,2388.507858459705
TE-007607,1327.6753782341232
TE-007608,1439.6922249597947
TE-007609,2327.621634589427
TE-007610,3861.6987363077424
TE-007611,713.1782324885279
TE-007612,2893.9828043897646
TE-007613,3077.4366910962335
TE-007614,627.5603376192498
TE-007615,796.8491040561512
TE-007616,1037.536472582871
TE-007617,1589.3647788835299
TE-007618,4597.349343228624
TE-007619,802.9805607858224
TE-007620,750.0974849333827
TE-007621,744.3374752717092
TE-007622,1464.2572438686468
TE-007623,3617.191936756917
TE-007624,3157.5348114101566
TE-007625,1442.7063079901234
TE-007626,1504.8755514629397
TE-007627,1577.2277709499417
TE-007628,1269.132853478027
TE-007629,801.4110850619392
TE-007630,4120.3249361426315
TE-007631,2307.3607372595957
TE-007632,3897.5854085628857
TE-007633,240.58261400631113
TE-007634,4283.382169679136
TE-007635,1687.7704214759874
TE-007636,4884.140643533221
TE-007637,1897.988544751073
TE-007638,3869.8587064719045
TE-007639,1657.7311724029782
TE-007640,3330.8661015848697
TE-007641,1898.931728396875
TE-007642,2308.507225798942
TE-007643,1385.9285064607898
TE-007644,2809.14141343696
TE-007645,2710.4270233103066
TE-007646,2530.5940815863673
TE-007647,670.6885296957641
TE-007648,2569.519735958958
TE-007649,599.0082178174173
TE-007650,4033.5242512222358
TE-007651,2852.494319146617
TE-007652,4112.5686393455135
TE-007653,2132.7176036937162
TE-007654,2189.867292821788
TE-007655,1658.7964530756612
TE-007656,2292.4376213381533
TE-007657,718.3782003608065
TE-007658,2747.87009772012
TE-007659,3756.6487897243014
TE-007660,1025.2188038352726
TE-007661,3880.2424505595513
TE-007662,4951.1214744334975
TE-007663,2272.14895345435
TE-007664,2450.333031576783
TE-007665,2405.0121228177522
TE-007666,1469.6623042136903
TE-007667,5813.2479412398325
TE-007668,2454.2688127603856
TE-007669,541.2821891675176
TE-007670,1520.448236715087
TE-007671,4075.9960794024773
TE-007672,1176.4222474265946
TE-007673,2413.8432498607654
TE-007674,1287.2957829774416
TE-007675,3623.1475392073044
TE-007676,2703.737797629182
TE-007677,4571.154135947846
TE-007678,1863.8523786544413
TE-007679,2556.6449228531214
TE-007680,2958.126443131884
TE-007681,1469.7261440007528
TE-007682,3512.1679465429042
TE-007683,2278.816485272233
TE-007684,4319.903069408499
TE-007685,311.4184032028699
TE-007686,2241.5886715765405
TE-007687,2438.6016371131477
TE-007688,2190.785567446259
TE-007689,903.2579094218287
TE-007690,2039.4146542980673
TE-007691,1931.0259256552968
TE-007692,1184.465396438533
TE-007693,1740.514097585958
TE-007694,1017.4348919973971
TE-007695,3184.405529699617
TE-007696,2022.7018078885171
TE-007697,1036.1970160930412
TE-007698,5196.438825293512
TE-007699,1944.806919148388
TE-007700,3312.2084610840225
TE-007701,3017.255750580456
TE-007702,5103.039874394125
TE-007703,485.29437696014656
TE-007704,1021.4704780990418
TE-007705,850.7315691238091
TE-007706,1954.5747853847677
TE-007707,4527.134201226664
TE-007708,611.1928926576094
TE-007709,3899.2171763302163
TE-007710,4404.412604489306
TE-007711,4694.559152988949
TE-007712,5575.239064784551
TE-007713,2007.0877680189271
TE-007714,1518.6796366277897
TE-007715,804.4039870084047
TE-007716,880.1214356514632
TE-007717,3188.2361849196395
TE-007718,2825.4576413354293
TE-007719,4190.0782548301495
TE-007720,2058.0621019421465
TE-007721,1378.8291861462208
TE-007722,2293.8318439603377
TE-007723,617.7541823703804
TE-007724,3735.5256382546277
TE-007725,2175.122671515172
TE-007726,3206.418968451785
TE-007727,1586.5511034397941
TE-007728,5380.185417733681
TE-007729,4801.604759982059
TE-007730,2319.1512465915735
TE-007731,1962.33556489617
TE-007732,2242.8071237611093
TE-007733,1336.2043766489267
TE-007734,1810.9246253167994
TE-007735,3856.9723028611093
TE-007736,3112.1087190075427
TE-007737,4836.716447194058
TE-007738,2607.3565205884133
TE-007739,845.1849646087433
TE-007740,4348.304391609594
TE-007741,5256.860998419405
TE-007742,1072.9068195079894
TE-007743,1694.9983792736384
TE-007744,2395.91842421686
TE-007745,1174.5969999035312
TE-007746,1584.9742132590895
TE-007747,692.6326599415041
TE-007748,984.8335671314828
TE-007749,2250.7459897843655
TE-007750,2032.383200771651
TE-007751,961.977704350736
TE-007752,1559.0173685486554
TE-007753,1031.658942454611
TE-007754,3229.3543534166506
TE-007755,1453.1000153005511
TE-007756,1705.7723033137222
TE-007757,736.5098457376349
TE-007758,1401.3818336300556
TE-007759,1000.2278339738607
TE-007760,3095.5817206580746
TE-007761,5282.674145340761
TE-007762,1401.4534462524068
TE-007763,749.5127265937414
TE-007764,744.1729738396847
TE-007765,626.4617082805844
TE-007766,3221.071273252037
TE-007767,4327.321997342628
TE-007768,2724.8531510025277
TE-007769,1002.765619703698
TE-007770,1123.8523526013253
TE-007771,4275.108276947526
TE-007772,2267.5099377777356
TE-007773,2218.513611040092
TE-007774,1963.7761332668615
TE-007775,2269.0432708025555
TE-007776,2269.036809251999
TE-007777,1335.3223323652721
TE-007778,2873.4812607324334
TE-007779,1617.1816319652203
TE-007780,899.6150727640871
TE-007781,1106.1743304446848
TE-007782,2540.3868581477136
TE-007783,2430.971248705217
TE-007784,1601.3331429179464
TE-007785,2247.4001157853154
TE-007786,3384.600814381986
TE-007787,2545.047790311805
TE-007788,3220.6940690665715
TE-007789,2640.134933234591
TE-007790,1975.4290585394465
TE-007791,3179.534608523255
TE-007792,3663.6109682679216
TE-007793,3913.8057639655403
TE-007794,1633.7364203196666
TE-007795,3772.3966450415637
TE-007796,3034.1529303565894
TE-007797,2728.1388962784717
TE-007798,4779.26144275297
TE-007799,1692.8881281601855
TE-007800,3293.8324281320856
TE-007801,325.01146821106323
TE-007802,1399.8952699592837
TE-007803,1582.7725415293107
TE-007804,2355.73480808825
TE-007805,2696.2947762178533
TE-007806,4318.258947072299
TE-007807,4006.6912541711486
TE-007808,2934.428809828964
TE-007809,6526.254024882637
TE-007810,2504.9611459181447
TE-007811,3664.6857225571516
TE-007812,1310.175974331102
TE-007813,870.1610235686559
TE-007814,3044.1002187846807
TE-007815,3965.8718641716832
TE-007816,1568.5795504988703
TE-007817,3002.450694104481
TE-007818,2093.885097622423
TE-007819,1456.7840308764087
TE-007820,2468.865548399409
TE-007821,2225.4214092685065
TE-007822,1225.2439342166422
TE-007823,913.895553526164
TE-007824,4095.6075708505905
TE-007825,2253.292075486362
TE-007826,938.7269246229813
TE-007827,825.6641027760969
TE-007828,1442.684386234143
TE-007829,171.9560268496846
TE-007830,1398.5200705694797
TE-007831,2059.009637187394
TE-007832,1020.1478710072464
TE-007833,2761.0244946062303
TE-007834,892.7716200012063
TE-007835,3681.566292085527
TE-007836,1487.383915197116
TE-007837,5119.786218814685
TE-007838,2593.869178966049
TE-007839,947.4011480156506
TE-007840,3739.2904991004675
TE-007841,5855.3004837668905
TE-007842,1121.1534243296976
TE-007843,1242.8428649135944
TE-007844,2531.1407293169523
TE-007845,913.7458012641853
TE-007846,3885.641394190465
TE-007847,2714.3589205394337
TE-007848,750.5198506337871
TE-007849,3961.144010832908
TE-007850,950.8471434378724
TE-007851,2044.3454080132835
TE-007852,4655.216365565185
TE-007853,677.7056344727823
TE-007854,5146.433539774493
TE-007855,4083.8419725338367
TE-007856,6076.0142327443855
TE-007857,1113.8824996298656
TE-007858,947.9871348104481
TE-007859,291.44675975277977
TE-007860,1903.7498418842722
TE-007861,3029.4749343474637
TE-007862,2618.927677888587
TE-007863,2342.2548613472745
TE-007864,5636.163127707507
TE-007865,345.3750854131604
TE-007866,2580.334370975462
TE-007867,898.5832131937458
TE-007868,2758.8298872412165
TE-007869,2719.6093747867403
TE-007870,2309.685050655571
TE-007871,863.2240124325077
TE-007872,1577.6677193063388
TE-007873,1846.4292457954816
TE-007874,648.649810176919
TE-007875,751.3556431578853
TE-007876,1010.6007448611153
TE-007877,819.4360462283491
TE-007878,3541.22395414972
TE-007879,2642.5335301953564
TE-007880,1558.5057171021597
TE-007881,3993.517992349723
TE-007882,1828.5825231472895
TE-007883,2046.8953302518246
TE-007884,2398.7493723276657
TE-007885,1106.8960625421073
TE-007886,2960.3144699339455
TE-007887,1846.3439023772778
TE-007888,3959.5482595121534
TE-007889,5699.722492641762
TE-007890,2438.0775340203536
TE-007891,2726.8857291483146
TE-007892,1426.1597701901883
TE-007893,2809.4135414587768
TE-007894,5370.330999038583
TE-007895,3987.0347513125603
TE-007896,2358.7622714098184
TE-007897,801.3112350140542
TE-007898,881.7915963758326
TE-007899,1931.8258489087284
TE-007900,3638.5706182093295
TE-007901,1956.205759135983
TE-007902,475.17813213897296
TE-007903,1570.2863564102088
TE-007904,1729.7002115465075
TE-007905,2405.36216559814
TE-007906,4095.6145996155774
TE-007907,5581.580254756231
TE-007908,1845.6294103596401
TE-007909,1527.0900752509879
TE-007910,1293.3925285211271
TE-007911,1611.33179223897
TE-007912,4486.961119359017
TE-007913,2416.8869756499407
TE-007914,2014.8474183548158
TE-007915,2411.698986881831
TE-007916,4354.367514742804
TE-007917,1048.4816993848906
TE-007918,3872.959446668811
TE-007919,1198.7388876536888
TE-007920,2409.7666995216237
TE-007921,1083.2748621663513
TE-007922,604.1510335716105
TE-007923,1358.3010489403032
TE-007924,1463.9115173595553
TE-007925,3490.827193138738
TE-007926,4018.0139724893743
TE-007927,1024.9999476636635
TE-007928,1655.4173559672124
TE-007929,2268.5853072072005
TE-007930,1157.2559873344103
TE-007931,2282.1497408145497
TE-007932,3758.8285450537182
TE-007933,2177.8528799499186
TE-007934,1304.85416300214
TE-007935,1647.3230168957987
TE-007936,1075.839593696383
TE-007937,3977.0100818658984
TE-007938,5560.715484421175
TE-007939,324.95669048776045
TE-007940,1723.513991645977
TE-007941,1524.8858983584626
TE-007942,3401.063378785248
TE-007943,2137.881028787126
TE-007944,4462.240140877335
TE-007945,1063.8848987050105
TE-007946,1689.0997066864054
TE-007947,661.0198512384088
TE-007948,2409.8118163138383
TE-007949,4409.300409192544
TE-007950,4080.479954686367
TE-007951,817.7902496964426
TE-007952,1422.0200707834533
TE-007953,2178.210803793648
TE-007954,5280.808660075253
TE-007955,641.4725987265354
TE-007956,2158.3791861950626
TE-007957,2137.446810068846
TE-007958,2450.884839401537
TE-007959,4386.489706738744
TE-007960,1798.7630617280058
TE-007961,298.6294607350211
TE-007962,4321.598339952113
TE-007963,5636.651730973882
TE-007964,2954.3008878640494
TE-007965,2568.275042824725
TE-007966,2113.405290097353
TE-007967,3236.7635719566415
TE-007968,4735.46638048681
TE-007969,968.9283853010054
TE-007970,1929.6251841604976
TE-007971,6124.057667749623
TE-007972,1954.6034379641549
TE-007973,1714.246074482902
TE-007974,4079.544173726024
TE-007975,1968.5648232742103
TE-007976,3578.6120537145457
TE-007977,2577.837166594039
TE-007978,893.2266231893637
TE-007979,1798.5279147133135
TE-007980,640.0326976956704
TE-007981,3351.102573944033
TE-007982,3643.0519552365945
TE-007983,1464.1730595526656
TE-007984,4082.310367278596
TE-007985,1450.1034353319308
TE-007986,1700.4939193708433
TE-007987,2110.654134954484
TE-007988,2184.388958308037
TE-007989,524.842296703679
TE-007990,1753.2425421723074
TE-007991,4026.3932335679983
TE-007992,1372.6141263452032
TE-007993,2212.9630626202697
TE-007994,2155.280117692541
TE-007995,5963.751837981089
TE-007996,1596.5051495847856
TE-007997,3726.0377049509484
TE-007998,2341.3344876183155
TE-007999,1588.916814394281
TE-008000,3777.9624920059455
TE-008001,3005.22113647882
TE-008002,3180.3828808564917
TE-008003,1697.702119074645
TE-008004,4658.972074976184
TE-008005,3623.4011477968993
TE-008006,1251.230240465353
TE-008007,5816.214844555438
TE-008008,2722.1186808709554
TE-008009,621.1261944396185
TE-008010,2801.4041726174264
TE-008011,1386.8888423481665
TE-008012,4090.6148488219555
TE-008013,2307.752946890944
TE-008014,2890.7724870962743
TE-008015,1107.475581233705
TE-008016,1113.6935870686254
TE-008017,4305.48459110004
TE-008018,1256.3921241354726
TE-008019,422.81736165561153
TE-008020,1895.114976956189
TE-008021,536.8218873746375
TE-008022,1356.955440051619
TE-008023,5006.606541480447
TE-008024,1216.893942332597
TE-008025,3026.213568687356
TE-008026,1619.4105880457548
TE-008027,5320.833374494559
TE-008028,2952.3475964892064
TE-008029,1755.4210446870882
TE-008030,4780.691457167843
TE-008031,1914.0751730702968
TE-008032,3150.1942445795503
TE-008033,1243.0325205731901
TE-008034,1697.7637919764084
TE-008035,2075.147597720345
TE-008036,4853.495821237737
